@relation test-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-7

@attribute Survived {0,1}
@attribute Pclass numeric
@attribute Sex numeric
@attribute Age numeric

@data
0,3,0,34.5
1,3,1,47
0,2,0,62
0,3,0,27
1,3,1,22
0,3,0,14
1,3,1,30
0,2,0,26
1,3,1,18
0,3,0,21
0,3,0,?
0,1,0,46
1,1,1,23
0,2,0,63
1,1,1,47
1,2,1,24
0,2,0,35
0,3,0,21
1,3,1,27
1,3,1,45
0,1,0,55
0,3,0,9
1,1,1,?
0,1,0,21
1,1,1,48
0,3,0,50
1,1,1,22
0,3,0,22.5
0,1,0,41
0,3,0,?
0,2,0,50
0,2,0,24
1,3,1,33
1,3,1,?
0,1,0,30
0,3,0,18.5
1,3,1,?
1,3,1,21
0,3,0,25
0,3,0,?
0,3,0,39
0,1,0,?
0,3,0,41
1,2,1,30
1,1,1,45
0,3,0,25
0,1,0,45
0,3,0,?
1,1,1,60
1,3,1,36
0,1,0,24
0,2,0,27
1,2,1,20
1,1,1,28
0,2,0,?
0,3,0,10
0,3,0,35
0,3,0,25
0,3,0,?
1,1,1,36
0,3,0,17
0,2,0,32
0,3,0,18
1,3,1,22
0,1,0,13
1,2,1,?
1,3,1,18
0,1,0,47
0,1,0,31
1,1,1,60
1,3,1,24
0,3,0,21
1,3,1,29
0,1,0,28.5
1,1,1,35
0,1,0,32.5
0,3,0,?
1,1,1,55
0,2,0,30
1,3,1,24
0,3,0,6
0,1,0,67
0,1,0,49
0,3,0,?
0,2,0,?
0,3,0,?
1,3,1,27
1,3,1,18
1,3,1,?
0,2,0,2
1,3,1,22
0,3,0,?
1,1,1,27
0,3,0,?
0,1,0,25
0,3,0,25
1,1,1,76
0,3,0,29
1,3,1,20
0,3,0,33
1,1,1,43
0,2,0,27
0,3,0,?
0,3,0,26
1,3,1,16
0,3,0,28
0,3,0,21
0,3,0,?
0,3,0,?
0,2,0,18.5
0,2,0,41
1,3,1,?
1,1,1,36
1,3,1,18.5
1,1,1,63
0,3,0,18
0,3,0,?
1,3,1,1
0,1,0,36
1,2,1,29
1,2,1,12
0,3,0,?
1,1,1,35
0,3,0,28
0,3,0,?
1,3,1,17
0,3,0,22
1,3,1,?
0,2,0,42
0,3,0,24
0,3,0,32
0,1,0,53
1,3,1,?
0,3,0,?
0,3,0,43
0,3,0,24
0,3,0,26.5
0,2,0,26
1,3,1,23
0,3,0,40
1,3,1,10
1,1,1,33
0,1,0,61
0,2,0,28
0,1,0,42
0,3,0,31
0,1,0,?
0,3,0,22
0,1,0,?
0,2,0,30
1,1,1,23
0,3,0,?
0,3,0,60.5
1,3,1,36
0,3,0,13
0,3,0,24
1,1,1,29
1,3,1,23
0,1,0,42
1,3,1,26
1,3,1,?
0,3,0,7
1,2,1,26
0,3,0,?
0,2,0,41
1,3,1,26
0,1,0,48
0,3,0,18
1,1,1,?
1,3,1,22
0,3,0,?
0,3,0,27
0,3,0,23
0,3,0,?
0,3,0,40
1,2,1,15
1,2,1,20
0,1,0,54
1,2,1,36
1,1,1,64
0,2,0,30
0,1,0,37
1,1,1,18
0,3,0,?
1,1,1,27
0,2,0,40
1,2,1,21
0,3,0,17
1,3,1,?
0,2,0,40
0,2,0,34
0,1,0,?
0,3,0,11.5
0,2,0,61
0,2,0,8
0,3,0,33
0,1,0,6
1,3,1,18
0,2,0,23
1,3,1,?
1,3,1,?
0,3,0,0.33
0,1,0,47
1,2,1,8
0,2,0,25
0,1,0,?
1,3,1,35
0,2,0,24
1,1,1,33
0,3,0,25
0,3,0,32
0,3,0,?
0,2,0,17
1,2,1,60
1,3,1,38
0,1,0,42
1,3,1,?
0,1,0,57
1,1,1,50
0,3,0,?
1,2,1,30
0,3,0,21
1,2,1,22
0,3,0,21
1,1,1,53
1,3,1,?
0,3,0,23
1,3,1,?
0,3,0,40.5
0,2,0,36
0,2,0,14
1,1,1,21
0,3,0,21
0,3,0,?
0,1,0,39
0,3,0,20
0,1,0,64
0,3,0,20
1,2,1,18
1,1,1,48
1,1,1,55
1,2,1,45
0,1,0,45
0,3,0,?
0,3,0,?
0,1,0,41
1,2,1,22
0,2,0,42
1,2,1,29
1,3,1,?
1,2,1,0.92
0,3,0,20
0,1,0,27
0,3,0,24
0,3,0,32.5
0,3,0,?
0,3,0,?
0,3,0,28
1,2,1,19
0,3,0,21
0,3,0,36.5
0,3,0,21
1,2,1,29
1,3,1,1
0,2,0,30
0,3,0,?
0,1,0,?
0,3,0,?
1,3,1,?
0,3,0,17
0,1,0,46
0,3,0,?
1,1,1,26
1,3,1,?
0,3,0,?
1,2,1,20
